Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
204,34,4,TRUE,-0.165322722,0.00827044,0.173593161,0.289548936,0.287252499,0.002296436,-1.263475716,-1.263797874,0.000322158
205,34,5,TRUE,-0.015674237,0.321516083,0.337190321,-0.134290538,-0.060420663,0.073869875,1.806420927,1.729798624,0.076622303
200,34,0,TRUE,0.396260767,0.275612378,0.120648389,0.5011453,0.035285818,0.465859481,2.07584756,2.064004074,0.011843486
201,34,1,TRUE,-0.199229562,-0.160153772,0.03907579,0.155223383,0.12072581,0.034497573,-0.594324162,-0.159753296,0.434570866
202,34,2,TRUE,-0.078945099,0.263417268,0.342362367,0.58130585,0.52886029,0.052445561,-2.186880975,0.086955227,2.273836202
203,34,3,TRUE,0.108297745,0.197427944,0.089130199,0.215148093,0.21599886,0.000850767,-0.130575651,0.748899143,0.879474794
204,34,4,TRUE,0.264411275,0.460718321,0.196307047,0.24435914,0.359491796,0.115132655,0.414867077,1.112743766,0.697876689
205,34,5,TRUE,-0.174807755,0.105727911,0.280535666,-0.10954579,-0.015920275,0.093625515,0.618922426,0.213984431,0.404937995
200,34,0,TRUE,0.085054717,0.27595953,0.190904813,0.116968013,0.219920504,0.102952491,-0.209865176,0.746752817,0.956617993
201,34,1,TRUE,-0.559369052,-0.0236959,0.535673152,0.149621898,0.492590316,0.342968418,-1.17358663,0.585257661,1.758844291
202,34,2,TRUE,-0.262211465,-0.018963731,0.243247733,0.397295055,0.422001796,0.024706741,-1.823512428,-0.873958929,0.949553499
203,34,3,TRUE,-0.035460304,0.052432091,0.087892396,-0.122245736,0.003089117,0.125334853,0.43256859,0.22765392,0.204914671
204,34,4,TRUE,-0.134716961,-0.033426235,0.101290725,0.109542794,0.018176802,0.091365992,1.475796464,0.011054036,1.464742428
205,34,5,TRUE,-0.209383526,-0.311526064,0.102142538,-0.030746988,-0.099460323,0.068713334,0.680738515,0.246272947,0.434465568
200,34,0,TRUE,-0.089146179,0.031184724,0.120330903,-0.131647974,0.007000034,0.138648008,-2.003529305,-0.104393941,1.899135364
201,34,1,TRUE,-0.733920233,-0.632664507,0.101255726,-0.048282797,0.01465598,0.062938777,-1.16260765,-1.20385602,0.04124837
202,34,2,TRUE,-0.382624536,-0.35491123,0.027713306,0.279256467,0.331513455,0.052256988,-1.632458243,-0.823258279,0.809199963
203,34,3,TRUE,-0.092098682,-0.003403645,0.088695037,-0.102787781,-0.059135574,0.043652207,-1.529437425,0.570146297,2.099583722
204,34,4,TRUE,-0.494551287,-0.370604856,0.123946431,0.131975973,-0.062023454,0.193999428,1.516102109,1.183932951,0.332169159
205,34,5,TRUE,-0.147795383,-0.122411211,0.025384172,0.022820377,-0.100376241,0.123196618,-1.688549979,-0.112334497,1.576215482
200,34,0,TRUE,-0.161614678,-0.026305229,0.135309449,-0.146874718,-0.009172453,0.137702265,-2.304415083,-0.803654476,1.500760608
201,34,1,TRUE,-0.560978226,-0.417473888,0.143504338,-0.110948895,-0.066192861,0.044756035,-0.616197565,-0.242414446,0.373783119
202,34,2,TRUE,-0.486061966,-0.721357694,0.235295728,0.129126394,0.093987397,0.035138997,-1.848777674,-1.480500197,0.368277477
203,34,3,TRUE,-0.156330366,-0.129405327,0.026925039,0.04754921,0.063678841,0.016129631,-0.517272689,-0.262693513,0.254579176
204,34,4,TRUE,-0.772158331,-0.496774309,0.275384022,0.000375471,-0.044459673,0.044835145,-2.179856275,-1.24411933,0.935736945
205,34,5,TRUE,-0.197596812,-0.159626756,0.037970056,0.065931965,-0.036048605,0.10198057,0.313103217,0.512508751,0.199405535
200,34,0,TRUE,-0.119233476,-0.237287314,0.118053839,-0.17364115,0.133689576,0.307330725,-3.108750313,-1.41305551,1.695694804
201,34,1,TRUE,-0.375957586,-0.145856155,0.230101431,-0.062017708,0.12295559,0.184973298,-0.562894221,-0.129790743,0.433103479
202,34,2,TRUE,-0.285546675,0.30703689,0.592583565,0.054973664,0.43726809,0.382294426,-1.3024983,0.048649334,1.351147634
203,34,3,TRUE,-0.104068673,-0.027778939,0.076289735,0.0370871,0.170406822,0.133319721,-2.737689169,1.409732134,4.147421303
204,34,4,TRUE,-0.614477367,-0.813016044,0.198538677,-0.059420367,0.023806786,0.083227153,-2.624186201,-2.318825324,0.305360876
205,34,5,TRUE,-0.057539014,0.052242587,0.109781602,0.057894844,0.24555493,0.187660086,-0.973759791,-0.141540685,0.832219106
200,34,0,TRUE,0.389350988,-0.165658471,0.555009459,0.655915104,0.196775255,0.459139849,0.056253966,-0.048186148,0.104440114
201,34,1,TRUE,-1.041829915,0.100914501,1.142744417,-0.082484865,0.132186793,0.214671658,0.314569666,-0.169682179,0.484251844
202,34,2,TRUE,-0.191458735,-0.409350442,0.217891708,0.078497053,-0.017787532,0.096284585,-3.093242815,-0.407725159,2.685517656
203,34,3,TRUE,0.352181288,-0.046040748,0.398222036,0.429957547,0.055563839,0.374393709,-0.849473657,0.587888103,1.43736176
204,34,4,TRUE,0.402798416,-0.043864162,0.446662578,0.398622694,0.054578365,0.344044328,2.293960372,0.447067739,1.846892633
205,34,5,TRUE,0.063869128,0.051219618,0.012649511,-0.079723055,0.015890353,0.095613407,4.008661095,0.347760512,3.660900583
206,35,1,TRUE,-0.095056622,-0.054360219,0.040696403,0.03188261,0.022278625,0.009603986,1.550260497,0.613426067,0.936834429
207,35,2,TRUE,0.183983156,0.05206588,0.131917275,0.005145152,-0.043205801,0.048350953,-0.425742549,-0.448905145,0.023162596
208,35,3,TRUE,0.063793691,0.055910136,0.007883555,-0.064697049,-0.158001395,0.093304346,-0.686818966,-1.150693137,0.463874171
209,35,4,TRUE,-0.094047335,-0.037245272,0.056802063,0.008072945,-0.183331519,0.191404464,-0.853869432,-1.229750967,0.375881536
210,35,5,TRUE,0.408758076,0.294462636,0.11429544,1.030641354,0.819096465,0.211544889,1.545034332,0.767553039,0.777481293
211,35,6,TRUE,-0.093339685,0.077543304,0.170882989,0.023432029,0.018685099,0.00474693,-0.351066412,-0.252769062,0.09829735
212,35,7,TRUE,-0.208885946,-0.062229326,0.14665662,-0.041091059,-0.237195444,0.196104385,-0.121231411,-0.348679156,0.227447745
206,35,1,TRUE,-0.051199393,-0.00853363,0.042665762,0.03993083,0.010724161,0.02920667,-0.78633875,-1.002461331,0.216122581
207,35,2,TRUE,0.087183271,0.177593012,0.090409741,-0.026458078,0.030571871,0.057029949,0.630651225,0.254605196,0.376046029
208,35,3,TRUE,0.036854457,0.046191565,0.009337108,0.285723946,0.049983665,0.23574028,-1.408552735,-1.161887823,0.246664912
209,35,4,TRUE,0.065000698,-0.007550818,0.072551516,-0.120145334,-0.052729986,0.067415347,1.085600559,0.999668618,0.085931942
210,35,5,TRUE,0.57073836,0.693853068,0.123114708,0.850356265,0.777784059,0.072572206,-2.25760297,-0.638878449,1.618724521
211,35,6,TRUE,-0.018464314,-0.075467012,0.057002698,0.039358215,0.143902767,0.104544553,0.195899391,0.085161009,0.110738382
212,35,7,TRUE,-0.186512894,-0.324966083,0.138453188,-0.008502441,0.074382493,0.082884935,-0.612483341,-0.091077062,0.521406279
206,35,1,TRUE,-0.009884796,-0.104188618,0.094303822,0.055331687,0.040560043,0.014771643,0.959494648,-0.14104704,1.100541688
207,35,2,TRUE,0.25174131,0.409626227,0.157884918,-0.040703289,0.05940437,0.100107659,1.30612468,1.01989732,0.28622736
208,35,3,TRUE,0.046161631,0.092501562,0.046339931,0.280525281,0.482281901,0.20175662,4.441414323,1.859010254,2.582404069
209,35,4,TRUE,0.069464504,0.175977899,0.106513395,-0.130284167,0.121056147,0.251340314,1.349953712,1.119317224,0.230636487
210,35,5,TRUE,0.293561713,0.290420592,0.003141121,0.721239019,0.511814817,0.209424202,2.907451215,0.6793198,2.228131415
211,35,6,TRUE,-0.091409204,-0.040185187,0.051224017,-0.06931517,0.0629844,0.13229957,0.862426149,0.582497404,0.279928746
212,35,7,TRUE,-0.11236884,-0.330065229,0.217696389,-0.010499655,0.071138664,0.081638319,-0.531601217,-0.138185662,0.393415556
206,35,1,TRUE,0.080765718,0.073290541,0.007475178,-0.069882271,0.039711351,0.109593622,0.192318254,0.861734207,0.669415953
207,35,2,TRUE,0.004178138,0.009563442,0.005385305,-0.061156971,-0.013478909,0.047678061,0.267633224,0.298490519,0.030857295
208,35,3,TRUE,0.068406716,0.06161287,0.006793846,0.143136494,0.06509037,0.078046124,0.3185739,-0.816627213,1.135201113
209,35,4,TRUE,0.146500987,0.066709276,0.07979171,-0.200991727,-0.038185194,0.162806533,0.693697955,-0.110012382,0.803710338
210,35,5,TRUE,-0.049687094,0.041793673,0.091480767,0.509064125,0.359747304,0.149316821,-0.098223568,-0.411413219,0.313189651
211,35,6,TRUE,-0.089954578,-0.131061373,0.041106795,-0.163886063,-0.031881121,0.132004942,0.438686657,0.393372855,0.045313802
212,35,7,TRUE,0.052664737,-0.246513859,0.299178596,-0.035930843,0.13705554,0.172986383,-0.629108359,-0.030096848,0.599011511
206,35,1,TRUE,0.163894929,0.144943537,0.018951393,-0.296991847,-0.17434309,0.122648757,-0.052378515,0.685014012,0.737392528
207,35,2,TRUE,-0.005356143,0.06101435,0.066370492,-0.089194475,0.05055791,0.139752385,-0.808740428,-0.173168218,0.63557221
208,35,3,TRUE,0.212694536,0.133701187,0.078993349,0.002569693,0.037256529,0.034686836,-1.865420575,-1.05976711,0.805653465
209,35,4,TRUE,0.126073676,0.066559697,0.059513978,-0.163872648,-0.112080185,0.051792463,-0.880021562,-0.043694225,0.836327337
210,35,5,TRUE,0.231616304,0.016710642,0.214905662,0.036841112,0.173475513,0.136634401,0.559739487,0.027749582,0.531989906
211,35,6,TRUE,0.089316943,0.189966049,0.100649106,-0.303785335,-0.157522448,0.146262887,-0.298700107,-0.058234689,0.240465417
212,35,7,TRUE,0.292400432,0.037219645,0.255180787,-0.036164032,-0.001954051,0.034209981,-0.269554566,-0.050155829,0.219398736
206,35,1,TRUE,0.165759153,0.171741039,0.005981886,-0.455712439,-0.385680215,0.070032224,1.370728268,0.313741522,1.056986745
207,35,2,TRUE,-0.068212233,0.0057508,0.073963033,-0.100209577,0.010964561,0.111174138,-0.896266246,-0.357940238,0.538326008
208,35,3,TRUE,0.209976062,0.18086794,0.029108122,-0.209031691,-0.211481908,0.002450217,-2.875403387,0.867962125,3.743365512
209,35,4,TRUE,0.147427305,0.088886879,0.058540426,-0.229696941,-0.111927413,0.117769528,-2.85993665,-1.192884278,1.667052373
210,35,5,TRUE,0.79602558,0.672217546,0.123808034,-0.648666121,-0.87434465,0.225678529,0.798720527,-0.552729116,1.351449643
211,35,6,TRUE,0.248710305,0.439975943,0.191265638,-0.547288174,-0.486251889,0.061036284,-0.616762347,-0.611603447,0.0051589
212,35,7,TRUE,0.607020649,0.61993961,0.01291896,-0.462757941,-0.326818636,0.135939306,-1.07333284,-0.684903774,0.388429066
206,35,1,TRUE,0.097038705,-0.014936066,0.111974771,-0.198198702,-0.150510709,0.047687993,1.204747157,-0.083900737,1.288647894
207,35,2,TRUE,-0.141869903,-0.172562082,0.030692179,-0.107023734,-0.197542973,0.090519238,-0.206889553,-0.266059549,0.059169995
208,35,3,TRUE,0.070736886,0.064263648,0.006473238,-0.19959699,-0.180376635,0.019220356,0.853303473,1.352444788,0.499141315
209,35,4,TRUE,0.072932421,0.048599216,0.024333205,-0.13592008,-0.063405556,0.072514524,-1.46123097,-1.166001269,0.2952297
210,35,5,TRUE,0.370854661,0.571889662,0.201035001,-0.776543104,-0.820484077,0.043940973,-5.170331185,-1.102287954,4.068043232
211,35,6,TRUE,0.152918706,0.225918792,0.073000086,-0.406908645,-0.431465875,0.02455723,-0.485105864,-0.257623633,0.227482232
212,35,7,TRUE,0.220208998,0.221660698,0.0014517,-0.022390556,0.017045745,0.039436301,0.063013728,-0.131809356,0.194823085
206,35,1,TRUE,0.152505015,0.081039829,0.071465186,0.13487527,0.02663736,0.108237911,-2.096873505,-0.77904054,1.317832965
207,35,2,TRUE,0.036553619,0.036361419,0.000192199,-0.071140716,-0.013961914,0.057178802,0.989905252,0.273752728,0.716152525
208,35,3,TRUE,0.097015756,0.040174612,0.056841144,-0.146001556,-0.018634641,0.127366915,3.358764604,0.252793769,3.105970835
209,35,4,TRUE,0.11458595,0.07907346,0.03551249,0.027008546,-0.048437452,0.075445998,0.190298176,-0.16589311,0.356191286
210,35,5,TRUE,0.000386211,0.156245277,0.155859067,-0.329544712,-0.348462881,0.018918169,0.156069112,1.040138519,0.884069406
211,35,6,TRUE,0.07003594,-0.015915692,0.085951632,-0.302115777,-0.102588514,0.199527262,0.079130177,0.293342473,0.214212296
212,35,7,TRUE,0.218742896,0.277832224,0.059089328,-0.030171954,0.214651763,0.244823717,-0.330673195,0.538539933,0.869213128
206,35,1,TRUE,0.044206218,0.157031449,0.112825231,0.266602197,0.217780314,0.048821883,-2.485848653,0.714171325,3.200019977
207,35,2,TRUE,0.159395876,0.08111171,0.078284166,0.02525439,0.11753129,0.092276899,1.756653967,0.922362546,0.834291421
208,35,3,TRUE,0.022170467,0.026993575,0.004823108,-0.023492392,-0.006470783,0.017021609,-2.874302868,-1.23238441,1.641918458
209,35,4,TRUE,-0.003524029,-0.005778044,0.002254015,0.192574714,0.353189678,0.160614964,1.114950497,0.557868185,0.557082312
210,35,5,TRUE,-0.130350328,-0.077054033,0.053296296,-0.767671304,-0.47307142,0.294599884,0.669641393,1.160378648,0.490737254
211,35,6,TRUE,0.409826137,0.231190102,0.178636036,-0.500194315,-0.590916113,0.090721798,0.440168607,0.237287281,0.202881327
212,35,7,TRUE,-0.045313413,0.127129184,0.172442596,0.174528485,-0.014602384,0.189130869,0.407735387,0.315092807,0.09264258
206,35,1,TRUE,-0.109322955,-0.020545898,0.088777057,0.195159858,0.324359899,0.129200041,7.434669158,1.682719728,5.75194943
207,35,2,TRUE,0.55171671,0.267710755,0.284005955,-0.151880459,-0.059564816,0.092315643,1.673896097,1.245130646,0.428765451
208,35,3,TRUE,0.037576871,0.024119382,0.013457489,0.295793741,0.023068703,0.272725039,5.032190498,1.433189879,3.59900062
209,35,4,TRUE,-0.037927441,-0.060227871,0.02230043,0.329727191,0.186325253,0.143401938,2.443088229,1.032982697,1.410105532
210,35,5,TRUE,-0.177787633,-0.179362848,0.001575215,-1.437324729,-1.000707891,0.436616839,2.251463248,0.972466232,1.278997016
211,35,6,TRUE,0.033150928,0.28999768,0.256846752,-0.00449161,-0.057099918,0.052608308,0.598316884,0.066781635,0.531535249
212,35,7,TRUE,-0.319480088,-0.326429093,0.006949005,0.451846673,0.432195549,0.019651124,0.534922876,0.171442823,0.363480053
206,35,1,TRUE,0.054418893,-0.065171043,0.119589937,0.008915949,0.019845094,0.010929145,-2.189382447,1.90580381,4.095186257
207,35,2,TRUE,0.777518842,0.591572539,0.185946302,-0.229611319,-0.077979319,0.151632001,0.894214908,0.875866581,0.018348326
208,35,3,TRUE,-0.077958977,-0.025792012,0.052166965,0.158642272,-0.004767614,0.163409886,-0.509624913,-1.107064018,0.597439105
209,35,4,TRUE,0.303445127,0.262235476,0.041209651,0.188665622,0.358876989,0.170211368,1.561564214,1.168991285,0.392572928
210,35,5,TRUE,-0.151980057,-0.232443281,0.080463225,-1.605425907,-1.579271495,0.026154411,2.160136911,0.441780413,1.718356498
211,35,6,TRUE,0.535898541,0.941360736,0.405462195,0.132980303,0.030554515,0.102425788,0.230235902,0.075709281,0.154526622
212,35,7,TRUE,-0.416406484,-0.301432273,0.114974211,0.337450921,0.095408571,0.24204235,0.404262409,0.002516758,0.401745651
206,35,1,TRUE,-0.004309265,0.063364333,0.067673598,0.070209089,-0.177048052,0.247257142,3.522918566,3.554109303,0.031190738
207,35,2,TRUE,1.129657268,1.055407555,0.074249713,-0.872264058,-0.546658042,0.325606016,0.53728117,0.54901003,0.01172886
208,35,3,TRUE,-0.1280747,-0.071992495,0.056082205,0.014465558,-0.05865046,0.073116018,-2.031284089,-0.002005527,2.029278562
209,35,4,TRUE,-0.035180134,-0.278670385,0.243490251,0.405465287,0.140983593,0.264481694,-0.082843171,-0.045481789,0.037361382
210,35,5,TRUE,-0.014602608,0.009743005,0.024345613,-0.944782462,-1.711404245,0.766621783,-0.525012897,-0.486555504,0.038457393
211,35,6,TRUE,0.346460972,-0.064238215,0.410699187,0.061827218,-0.026419138,0.088246357,0.045362955,0.245147346,0.199784392
212,35,7,TRUE,-0.049255791,0.051519651,0.100775442,0.402028253,0.145221647,0.256806605,0.327776953,0.088935499,0.238841454
206,35,1,TRUE,-0.014422216,-0.074602805,0.06018059,0.146629492,0.043300007,0.103329485,1.07676893,0.988766338,0.088002592
207,35,2,TRUE,1.232118665,1.28066979,0.048551125,-1.111857779,-1.296701739,0.184843961,0.286749774,0.208858725,0.077891049
208,35,3,TRUE,0.151955147,0.266937551,0.114982404,-0.085821986,-0.100019736,0.01419775,2.734428092,1.304727793,1.429700298
209,35,4,TRUE,0.411134192,0.748583784,0.337449592,0.112844349,-0.272465625,0.385309974,0.010343513,0.325059156,0.314715644
210,35,5,TRUE,-0.07651855,-0.002230614,0.074287936,-0.196844623,-0.149037573,0.04780705,-0.536869828,0.60580661,1.142676438
211,35,6,TRUE,0.661804698,0.472843531,0.188961167,0.177750676,0.118202464,0.059548212,-0.275751687,-0.069297996,0.206453691
212,35,7,TRUE,0.052477431,0.361906011,0.30942858,0.135605552,0.164713458,0.029107906,0.403780241,0.067995284,0.335784957
206,35,1,TRUE,0.033371647,0.047737314,0.014365667,0.129626388,-0.028466896,0.158093284,-0.748289038,0.053754771,0.80204381
207,35,2,TRUE,1.344927988,1.363865169,0.018937181,-1.566655382,-1.460839369,0.105816012,0.675663698,0.653160394,0.022503304
208,35,3,TRUE,0.143831873,0.235461367,0.091629493,-0.237551219,-0.225887371,0.011663848,2.180275093,0.608038888,1.572236205
209,35,4,TRUE,0.106825271,-0.28271662,0.389541891,0.143400599,0.07483172,0.068568878,0.040160525,0.082526786,0.042366261
210,35,5,TRUE,0.068051877,-0.001156826,0.069208703,0.444582521,0.080946517,0.363636004,-1.561438612,-0.538872739,1.022565873
211,35,6,TRUE,0.169118623,0.091104861,0.078013761,0.132747561,0.117959815,0.014787746,-0.409341155,-0.186088412,0.223252743
212,35,7,TRUE,0.464329206,0.308476648,0.155852558,-0.142438075,-0.13453873,0.007899345,0.160871349,0.06029921,0.100572139
206,35,1,TRUE,0.067755708,0.080383325,0.012627617,-0.007515703,-0.070662266,0.063146563,-0.70173098,1.091398415,1.793129395
207,35,2,TRUE,1.703823778,1.710000276,0.006176497,-1.944383257,-1.890209113,0.054174144,0.498071432,0.664161019,0.166089587
208,35,3,TRUE,0.20042801,0.128949115,0.071478895,-0.196887235,-0.17294086,0.023946375,-4.041927721,0.443790736,4.485718458
209,35,4,TRUE,0.239328069,0.540964675,0.301636606,-0.105822959,-0.159832152,0.054009193,0.662144121,0.442428557,0.219715564
210,35,5,TRUE,-0.031033258,-0.097307176,0.066273918,0.612566891,0.541718903,0.070847988,1.589614199,1.76038116,0.170766961
211,35,6,TRUE,0.984809402,0.607124289,0.377685112,0.055059711,-0.106180133,0.161239844,-0.680107302,-0.18020431,0.499902991
212,35,7,TRUE,0.945874889,0.847531328,0.09834356,-0.496555484,-0.289952786,0.206602698,-0.544950384,-0.058663741,0.486286643
206,35,1,TRUE,0.066017226,-0.052455827,0.118473053,-0.123432713,-0.260441507,0.137008795,6.057660791,2.552222056,3.505438735
207,35,2,TRUE,2.323943365,1.84449556,0.479447805,-2.753866302,-2.322307026,0.431559276,0.200464794,0.967266543,0.766801748
208,35,3,TRUE,0.151028035,0.068676802,0.082351233,-0.077958238,-0.27839212,0.200433882,3.491835277,3.577810151,0.085974874
209,35,4,TRUE,0.225711217,-0.080610404,0.306321621,-0.192781174,-0.005394424,0.18738675,0.796536525,0.861178198,0.064641673
210,35,5,TRUE,-0.090435531,-0.088332058,0.002103473,-0.050193028,0.091826253,0.142019281,-0.92936393,-1.173426286,0.244062356
211,35,6,TRUE,0.421420219,0.140959268,0.280460952,-0.151679969,-0.035964407,0.115715562,-0.452118423,-0.105806612,0.346311811
212,35,7,TRUE,0.844080832,1.027780921,0.183700089,-0.696099782,-0.865560814,0.169461032,-0.149912415,-0.179230965,0.029318549
206,35,1,TRUE,0.211695878,0.211336928,0.00035895,-0.340552387,-0.093562218,0.246990169,3.106643216,0.196741794,2.909901422
207,35,2,TRUE,2.857053064,3.311229756,0.454176693,-3.830646952,-4.092069427,0.261422474,-0.682212074,-0.460711582,0.221500493
208,35,3,TRUE,0.296135002,0.044215223,0.251919779,-0.078501055,-0.238793693,0.160292637,-5.828735534,1.205302097,7.034037631
209,35,4,TRUE,0.757482207,0.869385876,0.111903669,-0.606023925,-0.442971512,0.163052413,-0.04171551,0.036717334,0.078432844
210,35,5,TRUE,-0.165347359,-0.184671352,0.019323993,-1.192534369,-0.578127388,0.614406981,3.04482305,0.784160716,2.260662334
211,35,6,TRUE,0.557565767,0.448173931,0.109391836,-0.700214306,-0.760369508,0.060155201,-0.292746862,-0.098338031,0.194408831
212,35,7,TRUE,0.711617313,0.375958638,0.335658675,-0.770332834,-0.347464145,0.42286869,-0.604024674,-0.088566659,0.515458014
206,35,1,TRUE,0.412256043,0.258313512,0.153942531,-0.57636075,-0.390555205,0.185805545,-0.874635825,-1.668320252,0.793684427
207,35,2,TRUE,2.734403885,3.316725555,0.58232167,-3.939493681,-4.434858175,0.495364494,-1.629277128,-0.914825303,0.714451826
208,35,3,TRUE,0.577044464,0.335851365,0.241193099,-0.163617674,0.116720468,0.280338143,10.75236443,2.687784845,8.06457959
209,35,4,TRUE,0.553646924,-0.017023187,0.570670111,-0.780841736,-0.60205642,0.178785315,-0.48644182,-0.271466565,0.214975255
210,35,5,TRUE,0.646739244,0.335150514,0.31158873,-1.456154095,-1.083654951,0.372499144,-2.200810118,-0.911087819,1.2897223
211,35,6,TRUE,0.679995635,0.638622493,0.041373143,-0.499680082,-0.469005501,0.030674581,0.011340768,-0.14647044,0.157811208
212,35,7,TRUE,1.070325985,1.214857838,0.144531853,-1.206341327,-1.220003562,0.013662236,-1.214545146,-0.713971434,0.500573711
206,35,1,TRUE,0.394736559,0.247806437,0.146930123,-0.526237677,-0.436251841,0.089985836,-1.22802543,1.404583195,2.632608625
207,35,2,TRUE,4.003874886,5.646192559,1.642317672,-5.739691337,-7.477070637,1.7373793,-1.970466123,-1.701724403,0.268741721
208,35,3,TRUE,0.256655672,0.294919047,0.038263374,-0.400667708,-0.332482652,0.068185056,-0.529289829,-1.011014239,0.48172441
209,35,4,TRUE,1.197584319,1.868411161,0.670826842,-1.539877965,-2.073186379,0.533308414,-0.86877677,-0.551762859,0.317013911
210,35,5,TRUE,0.737242901,0.788591584,0.051348683,-0.469277565,-0.868240529,0.398962964,-1.05610735,-0.155846082,0.900261268
211,35,6,TRUE,0.960013,1.581142148,0.621129148,-1.564037068,-1.048323806,0.515713261,0.022931879,-0.191278577,0.214210456
212,35,7,TRUE,0.268898204,0.743511831,0.474613627,-0.964760953,-1.25791309,0.293152137,-0.891694751,-1.108269367,0.216574616
206,35,1,TRUE,0.235850047,0.017361097,0.21848895,-0.28426082,-0.23291889,0.051341931,1.483329272,-0.566340225,2.049669497
207,35,2,TRUE,2.912785676,2.393220409,0.519565267,-5.016149743,-4.338759394,0.677390349,-1.826613102,-1.927764565,0.101151463
208,35,3,TRUE,0.27176001,0.030097146,0.241662863,-0.532615704,-0.057914903,0.474700801,-3.139571498,-0.246756167,2.892815331
209,35,4,TRUE,0.853661045,0.290502736,0.563158309,-1.672104742,-0.346871544,1.325233198,-0.165489989,-0.303390122,0.137900133
210,35,5,TRUE,0.47570029,0.507298856,0.031598567,0.688412628,0.306130472,0.382282157,0.180971401,0.880123574,0.699152173
211,35,6,TRUE,0.583878758,1.220408464,0.636529706,-1.556195522,-1.923749374,0.367553852,0.23873748,0.187172498,0.051564982
212,35,7,TRUE,0.332344499,0.496544219,0.164199721,-1.059021195,-0.491719217,0.567301978,-0.877548003,-0.760443784,0.11710422
206,35,1,TRUE,0.148359942,-0.02385822,0.172218162,-0.107285785,-0.228741115,0.12145533,-1.656062808,-1.438583711,0.217479097
207,35,2,TRUE,2.81290106,3.334599585,0.521698525,-4.554039004,-5.800251509,1.246212506,-1.286491995,-1.279071381,0.007420614
208,35,3,TRUE,-0.013876599,0.166237127,0.180113726,-1.095469475,-0.881038791,0.214430684,2.719078409,0.939572602,1.779505807
209,35,4,TRUE,1.062848392,1.363101473,0.300253081,-1.700895975,-1.266757549,0.434138426,0.331529678,0.535863457,0.204333778
210,35,5,TRUE,0.005571409,0.16802521,0.162453801,1.02288936,1.30393679,0.28104743,-0.371378222,-0.474075784,0.102697562
211,35,6,TRUE,0.085968074,-0.058452307,0.144420381,-1.566114258,-1.859060307,0.292946049,-0.39455253,0.051637227,0.446189757
212,35,7,TRUE,0.172321313,0.479848831,0.307527518,-1.320845133,-1.576035324,0.25519019,-1.020565306,-0.219610996,0.80095431
206,35,1,TRUE,0.285702183,0.13607199,0.149630193,-0.219283771,-0.222382954,0.003099183,0.113679714,-1.388767892,1.502447606
207,35,2,TRUE,3.16321186,3.137040594,0.026171266,-5.413473093,-6.018332807,0.604859713,-1.410747063,-1.028597215,0.382149848
208,35,3,TRUE,-0.091900538,-0.206155141,0.114254602,-1.030559796,-1.116661854,0.086102058,-1.13924662,-1.945480793,0.806234173
209,35,4,TRUE,1.174389031,1.250153309,0.075764278,-1.895484153,-1.538657823,0.35682633,-0.98943925,-0.018944032,0.970495218
210,35,5,TRUE,-0.043185605,-0.072270268,0.029084663,-0.666554794,0.001372668,0.667927462,-3.102594581,-0.063386341,3.039208239
211,35,6,TRUE,0.804048426,0.908168941,0.104120515,-2.355860865,-3.212039856,0.856178991,-0.971974261,-0.542391359,0.429582902
212,35,7,TRUE,0.430070164,0.724454119,0.294383956,-1.071283149,-1.546052432,0.474769283,-1.239792885,-1.104643866,0.135149019
206,35,1,TRUE,0.365714665,0.122112735,0.24360193,-0.535771219,-0.284840847,0.250930371,-5.246896253,-2.631168256,2.615727996
207,35,2,TRUE,2.539600185,2.124004697,0.415595488,-3.942969588,-3.620327757,0.322641832,-1.775834461,-1.081207206,0.694627256
208,35,3,TRUE,0.031602576,0.063355392,0.031752816,-0.98384366,-1.433659441,0.449815781,-4.327965833,-0.490674695,3.837291137
209,35,4,TRUE,1.089889397,0.806781952,0.283107445,-1.990264809,-1.741448492,0.248816317,-2.417341897,-1.062788396,1.354553501
210,35,5,TRUE,0.3016935,0.101688258,0.200005242,-2.085751313,-2.025216311,0.060535002,-5.993995196,-0.546154595,5.447840602
211,35,6,TRUE,0.292965715,0.65280336,0.359837645,-1.636787873,-1.711294519,0.074506646,-0.802741468,-0.805947105,0.003205637
212,35,7,TRUE,0.415586588,0.495516738,0.07993015,-1.254365391,-1.043108323,0.211257068,-0.399587132,-0.793745447,0.394158315
206,35,1,TRUE,0.127991895,0.182607014,0.054615119,-0.401817073,-0.415118452,0.013301379,5.773843198,2.792556716,2.981286482
207,35,2,TRUE,3.062634621,4.562361234,1.499726613,-4.45877554,-6.555119556,2.096344016,-1.860192171,-2.289350397,0.429158226
208,35,3,TRUE,-0.20804792,0.050276049,0.258323969,-0.876049152,-1.130212534,0.254163382,2.260018673,-0.137971253,2.397989927
209,35,4,TRUE,1.210278576,1.118926997,0.09135158,-1.990225901,-1.479258227,0.510967674,-2.654191284,-2.514870644,0.139320639
210,35,5,TRUE,0.440452371,0.972685337,0.532232966,-2.679634452,-2.740204885,0.060570433,10.1801523,4.253069031,5.92708327
